LAST SEEN   TYPE      REASON              OBJECT                                                             MESSAGE
55m         Normal    Pulled              pod/openshift-gitops-application-controller-0                      Successfully pulled image "registry.redhat.io/openshift-gitops-1/argocd-rhel8@sha256:3a0f7d98d98ae8fb3ab53506577e9647130e55c900952ed751ce08ef727a682f" in 26.092408991s
55m         Normal    Created             pod/openshift-gitops-application-controller-0                      Created container argocd-application-controller
55m         Normal    Started             pod/openshift-gitops-application-controller-0                      Started container argocd-application-controller
56m         Normal    SuccessfulCreate    statefulset/openshift-gitops-application-controller                create Pod openshift-gitops-application-controller-0 in StatefulSet openshift-gitops-application-controller successful
56m         Normal    Scheduled           pod/openshift-gitops-applicationset-controller-5cf7bb9dbc-tscqc    Successfully assigned openshift-gitops/openshift-gitops-applicationset-controller-5cf7bb9dbc-tscqc to ip-10-0-150-112.us-east-2.compute.internal
56m         Normal    AddedInterface      pod/openshift-gitops-applicationset-controller-5cf7bb9dbc-tscqc    Add eth0 [10.130.0.204/23] from openshift-sdn
56m         Normal    Pulling             pod/openshift-gitops-applicationset-controller-5cf7bb9dbc-tscqc    Pulling image "registry.redhat.io/openshift-gitops-1/argocd-rhel8@sha256:3a0f7d98d98ae8fb3ab53506577e9647130e55c900952ed751ce08ef727a682f"
56m         Normal    Pulled              pod/openshift-gitops-applicationset-controller-5cf7bb9dbc-tscqc    Successfully pulled image "registry.redhat.io/openshift-gitops-1/argocd-rhel8@sha256:3a0f7d98d98ae8fb3ab53506577e9647130e55c900952ed751ce08ef727a682f" in 14.669691397s
56m         Normal    Created             pod/openshift-gitops-applicationset-controller-5cf7bb9dbc-tscqc    Created container argocd-applicationset-controller
56m         Normal    Started             pod/openshift-gitops-applicationset-controller-5cf7bb9dbc-tscqc    Started container argocd-applicationset-controller
56m         Normal    SuccessfulCreate    replicaset/openshift-gitops-applicationset-controller-5cf7bb9dbc   Created pod: openshift-gitops-applicationset-controller-5cf7bb9dbc-tscqc
56m         Normal    ScalingReplicaSet   deployment/openshift-gitops-applicationset-controller              Scaled up replica set openshift-gitops-applicationset-controller-5cf7bb9dbc to 1
56m         Normal    Scheduled           pod/openshift-gitops-dex-server-56594c64b8-cnthv                   Successfully assigned openshift-gitops/openshift-gitops-dex-server-56594c64b8-cnthv to ip-10-0-181-109.us-east-2.compute.internal
56m         Normal    AddedInterface      pod/openshift-gitops-dex-server-56594c64b8-cnthv                   Add eth0 [10.131.0.64/23] from openshift-sdn
56m         Normal    Pulling             pod/openshift-gitops-dex-server-56594c64b8-cnthv                   Pulling image "registry.redhat.io/openshift-gitops-1/argocd-rhel8@sha256:3a0f7d98d98ae8fb3ab53506577e9647130e55c900952ed751ce08ef727a682f"
56m         Normal    Pulled              pod/openshift-gitops-dex-server-56594c64b8-cnthv                   Successfully pulled image "registry.redhat.io/openshift-gitops-1/argocd-rhel8@sha256:3a0f7d98d98ae8fb3ab53506577e9647130e55c900952ed751ce08ef727a682f" in 25.215156545s
55m         Normal    Created             pod/openshift-gitops-dex-server-56594c64b8-cnthv                   Created container copyutil
55m         Normal    Started             pod/openshift-gitops-dex-server-56594c64b8-cnthv                   Started container copyutil
55m         Normal    Pulling             pod/openshift-gitops-dex-server-56594c64b8-cnthv                   Pulling image "registry.redhat.io/openshift-gitops-1/dex-rhel8@sha256:185d4c4584e0a891f99f461ba4554e948e4ec2c1cabeffc99e0c9d84e4cdc374"
55m         Normal    Pulled              pod/openshift-gitops-dex-server-56594c64b8-cnthv                   Successfully pulled image "registry.redhat.io/openshift-gitops-1/dex-rhel8@sha256:185d4c4584e0a891f99f461ba4554e948e4ec2c1cabeffc99e0c9d84e4cdc374" in 5.179481989s
55m         Normal    Created             pod/openshift-gitops-dex-server-56594c64b8-cnthv                   Created container dex
55m         Normal    Started             pod/openshift-gitops-dex-server-56594c64b8-cnthv                   Started container dex
56m         Normal    SuccessfulCreate    replicaset/openshift-gitops-dex-server-56594c64b8                  Created pod: openshift-gitops-dex-server-56594c64b8-cnthv
56m         Normal    Scheduled           pod/openshift-gitops-dex-server-6474776566-smx5l                   Successfully assigned openshift-gitops/openshift-gitops-dex-server-6474776566-smx5l to ip-10-0-150-112.us-east-2.compute.internal
56m         Normal    AddedInterface      pod/openshift-gitops-dex-server-6474776566-smx5l                   Add eth0 [10.130.0.202/23] from openshift-sdn
56m         Normal    Pulling             pod/openshift-gitops-dex-server-6474776566-smx5l                   Pulling image "registry.redhat.io/openshift-gitops-1/argocd-rhel8@sha256:3a0f7d98d98ae8fb3ab53506577e9647130e55c900952ed751ce08ef727a682f"
56m         Normal    Pulled              pod/openshift-gitops-dex-server-6474776566-smx5l                   Successfully pulled image "registry.redhat.io/openshift-gitops-1/argocd-rhel8@sha256:3a0f7d98d98ae8fb3ab53506577e9647130e55c900952ed751ce08ef727a682f" in 16.687741536s
56m         Normal    Created             pod/openshift-gitops-dex-server-6474776566-smx5l                   Created container copyutil
56m         Normal    Started             pod/openshift-gitops-dex-server-6474776566-smx5l                   Started container copyutil
56m         Normal    Pulling             pod/openshift-gitops-dex-server-6474776566-smx5l                   Pulling image "registry.redhat.io/openshift-gitops-1/dex-rhel8@sha256:185d4c4584e0a891f99f461ba4554e948e4ec2c1cabeffc99e0c9d84e4cdc374"
56m         Normal    Pulled              pod/openshift-gitops-dex-server-6474776566-smx5l                   Successfully pulled image "registry.redhat.io/openshift-gitops-1/dex-rhel8@sha256:185d4c4584e0a891f99f461ba4554e948e4ec2c1cabeffc99e0c9d84e4cdc374" in 3.252281259s
56m         Normal    Created             pod/openshift-gitops-dex-server-6474776566-smx5l                   Created container dex
56m         Normal    Started             pod/openshift-gitops-dex-server-6474776566-smx5l                   Started container dex
55m         Normal    Killing             pod/openshift-gitops-dex-server-6474776566-smx5l                   Stopping container dex
56m         Normal    SuccessfulCreate    replicaset/openshift-gitops-dex-server-6474776566                  Created pod: openshift-gitops-dex-server-6474776566-smx5l
55m         Normal    SuccessfulDelete    replicaset/openshift-gitops-dex-server-6474776566                  Deleted pod: openshift-gitops-dex-server-6474776566-smx5l
56m         Normal    ScalingReplicaSet   deployment/openshift-gitops-dex-server                             Scaled up replica set openshift-gitops-dex-server-6474776566 to 1
56m         Normal    ScalingReplicaSet   deployment/openshift-gitops-dex-server                             Scaled up replica set openshift-gitops-dex-server-56594c64b8 to 1
55m         Normal    ScalingReplicaSet   deployment/openshift-gitops-dex-server                             Scaled down replica set openshift-gitops-dex-server-6474776566 to 0 from 1
56m         Normal    Scheduled           pod/openshift-gitops-redis-bb656787d-8p42v                         Successfully assigned openshift-gitops/openshift-gitops-redis-bb656787d-8p42v to ip-10-0-181-109.us-east-2.compute.internal
56m         Normal    AddedInterface      pod/openshift-gitops-redis-bb656787d-8p42v                         Add eth0 [10.131.0.62/23] from openshift-sdn
56m         Normal    Pulling             pod/openshift-gitops-redis-bb656787d-8p42v                         Pulling image "registry.redhat.io/rhel8/redis-6@sha256:53598a6effeb90e4f1b005b2521beffd2fa2b0c52d0e7f2347ee2abd2577cab3"
55m         Normal    Pulled              pod/openshift-gitops-redis-bb656787d-8p42v                         Successfully pulled image "registry.redhat.io/rhel8/redis-6@sha256:53598a6effeb90e4f1b005b2521beffd2fa2b0c52d0e7f2347ee2abd2577cab3" in 27.918019741s
55m         Normal    Created             pod/openshift-gitops-redis-bb656787d-8p42v                         Created container redis
55m         Normal    Started             pod/openshift-gitops-redis-bb656787d-8p42v                         Started container redis
56m         Normal    SuccessfulCreate    replicaset/openshift-gitops-redis-bb656787d                        Created pod: openshift-gitops-redis-bb656787d-8p42v
56m         Normal    ScalingReplicaSet   deployment/openshift-gitops-redis                                  Scaled up replica set openshift-gitops-redis-bb656787d to 1
56m         Normal    Scheduled           pod/openshift-gitops-repo-server-54c7998dbf-l5h7t                  Successfully assigned openshift-gitops/openshift-gitops-repo-server-54c7998dbf-l5h7t to ip-10-0-150-112.us-east-2.compute.internal
56m         Normal    AddedInterface      pod/openshift-gitops-repo-server-54c7998dbf-l5h7t                  Add eth0 [10.130.0.205/23] from openshift-sdn
56m         Normal    Pulling             pod/openshift-gitops-repo-server-54c7998dbf-l5h7t                  Pulling image "registry.redhat.io/openshift-gitops-1/argocd-rhel8@sha256:3a0f7d98d98ae8fb3ab53506577e9647130e55c900952ed751ce08ef727a682f"
56m         Normal    Pulled              pod/openshift-gitops-repo-server-54c7998dbf-l5h7t                  Successfully pulled image "registry.redhat.io/openshift-gitops-1/argocd-rhel8@sha256:3a0f7d98d98ae8fb3ab53506577e9647130e55c900952ed751ce08ef727a682f" in 14.892241341s
56m         Normal    Created             pod/openshift-gitops-repo-server-54c7998dbf-l5h7t                  Created container copyutil
56m         Normal    Started             pod/openshift-gitops-repo-server-54c7998dbf-l5h7t                  Started container copyutil
56m         Normal    Pulling             pod/openshift-gitops-repo-server-54c7998dbf-l5h7t                  Pulling image "registry.redhat.io/openshift-gitops-1/argocd-rhel8@sha256:3a0f7d98d98ae8fb3ab53506577e9647130e55c900952ed751ce08ef727a682f"
56m         Normal    Pulled              pod/openshift-gitops-repo-server-54c7998dbf-l5h7t                  Successfully pulled image "registry.redhat.io/openshift-gitops-1/argocd-rhel8@sha256:3a0f7d98d98ae8fb3ab53506577e9647130e55c900952ed751ce08ef727a682f" in 419.703672ms
56m         Normal    Created             pod/openshift-gitops-repo-server-54c7998dbf-l5h7t                  Created container argocd-repo-server
56m         Normal    Started             pod/openshift-gitops-repo-server-54c7998dbf-l5h7t                  Started container argocd-repo-server
56m         Normal    SuccessfulCreate    replicaset/openshift-gitops-repo-server-54c7998dbf                 Created pod: openshift-gitops-repo-server-54c7998dbf-l5h7t
56m         Normal    ScalingReplicaSet   deployment/openshift-gitops-repo-server                            Scaled up replica set openshift-gitops-repo-server-54c7998dbf to 1
56m         Normal    Scheduled           pod/openshift-gitops-server-786849cbb8-w5lrt                       Successfully assigned openshift-gitops/openshift-gitops-server-786849cbb8-w5lrt to ip-10-0-181-109.us-east-2.compute.internal
56m         Normal    AddedInterface      pod/openshift-gitops-server-786849cbb8-w5lrt                       Add eth0 [10.131.0.61/23] from openshift-sdn
56m         Normal    Pulling             pod/openshift-gitops-server-786849cbb8-w5lrt                       Pulling image "registry.redhat.io/openshift-gitops-1/argocd-rhel8@sha256:3a0f7d98d98ae8fb3ab53506577e9647130e55c900952ed751ce08ef727a682f"
55m         Normal    Pulled              pod/openshift-gitops-server-786849cbb8-w5lrt                       Successfully pulled image "registry.redhat.io/openshift-gitops-1/argocd-rhel8@sha256:3a0f7d98d98ae8fb3ab53506577e9647130e55c900952ed751ce08ef727a682f" in 26.31032868s
55m         Normal    Created             pod/openshift-gitops-server-786849cbb8-w5lrt                       Created container argocd-server
55m         Normal    Started             pod/openshift-gitops-server-786849cbb8-w5lrt                       Started container argocd-server
56m         Normal    SuccessfulCreate    replicaset/openshift-gitops-server-786849cbb8                      Created pod: openshift-gitops-server-786849cbb8-w5lrt
56m         Normal    ScalingReplicaSet   deployment/openshift-gitops-server                                 Scaled up replica set openshift-gitops-server-786849cbb8 to 1
