LAST SEEN   TYPE      REASON              OBJECT                                      MESSAGE
54m         Normal    Started             pod/argocd-repo-server-7d748b44fb-75w9n     Started container copyutil
54m         Normal    Pulling             pod/argocd-repo-server-7d748b44fb-75w9n     Pulling image "registry.redhat.io/openshift-gitops-1/argocd-rhel8@sha256:3a0f7d98d98ae8fb3ab53506577e9647130e55c900952ed751ce08ef727a682f"
54m         Normal    Pulled              pod/argocd-repo-server-7d748b44fb-75w9n     Successfully pulled image "registry.redhat.io/openshift-gitops-1/argocd-rhel8@sha256:3a0f7d98d98ae8fb3ab53506577e9647130e55c900952ed751ce08ef727a682f" in 687.360333ms
54m         Normal    Created             pod/argocd-repo-server-7d748b44fb-75w9n     Created container argocd-repo-server
54m         Normal    Started             pod/argocd-repo-server-7d748b44fb-75w9n     Started container argocd-repo-server
54m         Normal    SuccessfulCreate    replicaset/argocd-repo-server-7d748b44fb    Created pod: argocd-repo-server-7d748b44fb-75w9n
54m         Normal    ScalingReplicaSet   deployment/argocd-repo-server               Scaled up replica set argocd-repo-server-7d748b44fb to 1
54m         Normal    Scheduled           pod/argocd-server-865dbdbb97-9l694          Successfully assigned regina/argocd-server-865dbdbb97-9l694 to ip-10-0-181-109.us-east-2.compute.internal
54m         Warning   FailedMount         pod/argocd-server-865dbdbb97-9l694          MountVolume.SetUp failed for volume "tls-certs" : failed to sync configmap cache: timed out waiting for the condition
54m         Normal    AddedInterface      pod/argocd-server-865dbdbb97-9l694          Add eth0 [10.131.0.67/23] from openshift-sdn
54m         Normal    Pulling             pod/argocd-server-865dbdbb97-9l694          Pulling image "registry.redhat.io/openshift-gitops-1/argocd-rhel8@sha256:3a0f7d98d98ae8fb3ab53506577e9647130e55c900952ed751ce08ef727a682f"
54m         Normal    Pulled              pod/argocd-server-865dbdbb97-9l694          Successfully pulled image "registry.redhat.io/openshift-gitops-1/argocd-rhel8@sha256:3a0f7d98d98ae8fb3ab53506577e9647130e55c900952ed751ce08ef727a682f" in 629.220937ms
54m         Normal    Created             pod/argocd-server-865dbdbb97-9l694          Created container argocd-server
54m         Normal    Started             pod/argocd-server-865dbdbb97-9l694          Started container argocd-server
54m         Normal    SuccessfulCreate    replicaset/argocd-server-865dbdbb97         Created pod: argocd-server-865dbdbb97-9l694
54m         Normal    ScalingReplicaSet   deployment/argocd-server                    Scaled up replica set argocd-server-865dbdbb97 to 1
53m         Normal    ResourceUpdated     application/guestbook                       Updated sync status:  -> Unknown
53m         Normal    ResourceUpdated     application/guestbook                       Updated health status:  -> Missing
53m         Normal    ResourceUpdated     application/guestbook                       Updated sync status:  -> Unknown
53m         Normal    ResourceUpdated     application/guestbook                       Updated health status:  -> Missing
